"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 2.24 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0.18 0.27 0.045 0 0 0 2 14 178 1
0 0 2.99 0.42 0.42 0 0.85 0 0 0 0.42 0.42 0 0 0 0.42 0 1.28 3.41 0 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 0.819 0 0 4.84 42 363 1
0.29 0.04 0.04 0 0.14 0.04 0 0.29 0.29 0.94 0.14 0.04 0.14 0 0.19 0.04 0.39 0.19 1.6 0.04 0.79 9.53 0.69 0.47 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0.04 0 0 0 0 0 0.19 0 0 0 1.117 0.053 0 0.356 0.09 0.011 12.332 1171 9163 1
0 0.75 0.37 0 0 0 0.75 0 0 0.37 0 0.75 0 0 0 1.87 0.37 0 2.63 0 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0 0 0.242 0 0.145 9.584 332 508 1
0.51 0.43 0.29 0 0.14 0.03 0 0.18 0.54 0.62 0.29 0.65 0.65 1.2 0.03 0.21 0.43 0.03 3 0 1.35 0 0.51 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.012 0.08 0 0.454 0.523 0.136 6.59 739 2333 1
0 0 0 0 0 0.65 0 1.3 0.65 0.65 0 0 0 0 0 0.65 2.61 0.65 1.3 3.26 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 1.154 0.524 0 3.89 78 249 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 8.29 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.218 0.087 0 0.174 0.174 0.437 9.186 126 937 1
0 0 0.32 0 0.64 0.64 0.32 0.64 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.27 0 3.24 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.112 0 0 0.168 0 1.494 10 139 1
0 0.75 0.37 0 1.51 0 0 0.37 0 0.37 0.75 1.89 0 0 0 0.75 0.37 1.13 6.06 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0.415 0.138 0 1.937 11 93 1
0.43 0 0.87 0 0.87 0 0.87 0 0 0 0 0.43 0 0 0 0 0.43 0.43 4.38 0 1.31 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0.145 0 1.021 0.218 0 3.35 59 134 1
0 0 1.58 0 1.58 0 1.58 0 0 0 0 1.58 0 0 0 1.58 0 0 3.17 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.371 0 0 3.538 21 46 1
0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0.9 0 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.139 0 0.559 0 0 2.9 28 87 1
0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0.86 0 1.73 3.47 0 1.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.152 0 0.457 0 0 2.75 10 55 1
0.38 0 1.9 0 1.14 0 0 0 0.38 0.38 0 0 0 0 0 0 0 0 0.38 0.76 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.008 0.059 0 295 1177 1180 1
0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.22 0.25 0.08 0.94 1.62 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.065 0 0.435 0.118 0.013 7.497 669 1402 1
0 0 0 0 3.12 0 1.04 1.04 0 1.04 0 1.04 0 0 0 2.08 0 0 2.08 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 0 10.692 65 139 1
0 0.46 0.46 0 2.8 0 0 0 0 0 0 1.4 0 0 0 1.4 0 1.4 1.86 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0.148 0 0.74 0 0 2.673 21 139 1
0 0 1.31 0 2.63 0 0 0.65 0 0 0 0.65 0 0 0 1.97 0 0 1.31 0 2.63 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0.198 0 0.198 0.099 0 2.195 12 101 1
0 0 0.71 0 0.23 0 0 0 0.23 0.23 0.23 1.9 0 0 0 0.23 0 0 3.81 0.23 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.112 0 1.046 0.037 0 4.022 97 543 1
0.74 0 0 0 0 0 0.74 0 0 1.49 0.74 0.74 0 0 0 0.74 3.73 0 4.47 0 0.74 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.355 0.118 0.236 2.15 7 43 1
0 0 0 0 0 0.54 1.63 0 0 0 0.54 0.54 0 0 0 0.54 2.73 0.54 4.91 0 2.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.171 0 2.592 32 70 1
0 1.16 0.38 0 0 0 1.16 0 0 0.77 0.38 0.77 0 0 0 1.93 0 0.38 2.32 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0.198 0 0.148 9.266 332 556 1
0 0 0.27 0 0.27 0.27 0.27 0.27 0 0 0.54 0.82 0 0 0 0.82 0.54 1.09 2.46 2.46 2.73 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043 0 0.13 0 0.086 4.6 139 276 1
0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.111 0 0.491 0.158 0.015 8.55 669 1351 1
0 0 0.81 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0.81 0 3.27 0 0.81 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0.651 13.5 86 189 1
0 0 0 0 0 0 0 1.25 0 0.41 0 0 0 0 0 0.41 0 1.67 0.41 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0.312 0.062 0 1.477 8 65 1
0 0.41 0.41 0 2.06 0 1.65 0.82 0 0 0 0 0 0 0 2.47 0 0.82 2.47 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.265 0 0.199 0 0 15.892 226 445 1
0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 1.19 0 0 3.57 0 3.57 0 0 0 1.19 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0.204 0 0 8.636 41 95 1
0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.49 0.158 0.015 8.55 669 1351 1
0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.21 0.25 0.08 0.93 1.62 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.065 0 0.486 0.118 0.013 7.561 669 1414 1
0.17 0 0.17 0 1.52 0.35 0.05 0.05 0.05 0.05 0.05 0.52 0.29 0.05 0 0 0.64 0.05 4.21 0.23 1.11 0 0.82 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0 0 0.01 0.052 0 0.01 0.167 0 1.818 13 462 1
1.06 0 0.7 0 1.06 0 0.7 0 0 0.7 0 0.7 0 0 0.35 0.7 0 0 6 0 1.41 0 0.35 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0 0 0.381 0.063 0 2.021 12 95 1
0 0 1.61 0 0 0 1.61 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0.268 0 0.804 0 0 2.466 17 37 1
1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.068 0 0.481 0.549 0 3.166 19 114 1
0 0 0 0 0 0 0.45 0 0 0.45 0.22 0.22 0 0 0.22 0.22 0 0.22 1.58 0 1.13 13.34 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037 0.15 1.584 13.936 114 1324 1
0.16 0 0.67 0 0.33 0.16 0.33 0.84 0.16 0.5 0.33 1.51 0 0 0 0 1.68 0.33 2.02 1.68 3.87 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.224 0 1.151 0.056 0 4.928 63 621 1
1.61 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0.8 0 0 3.22 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.511 0 0 2.909 20 64 1
1.04 0 0.69 0 1.04 0 0.69 0 0 0.69 0 0.69 0 0 0.34 0.69 0 0 5.9 0 1.38 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0 0.379 0.063 0 2.042 12 96 1
0.07 0.37 0.81 0 0.51 0.29 0.07 0 0.07 0.37 0.07 1.48 0.14 0 0.07 0 0.14 0.44 3.55 0 1.85 0 0 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0.052 0.073 0 0.167 0.167 0.01 3.412 44 795 1
0.34 0.42 0.25 0 0.08 0.42 0.08 0.25 0.08 1.62 0.34 0.51 0.94 0 0.17 0.08 0 0 3 0 0.94 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0.065 0 0.261 0.294 0.065 3.282 62 535 1
0.17 0 0.08 0 0.43 0.08 0.08 0.43 0.08 0.08 0 0.6 0.17 0.17 0 0 0.17 0.08 1.2 0 3.14 0 0.34 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.085 0.028 0.092 0.014 0 4.16 48 1140 1
0 0 0 0 0 0 1.33 0 0 0 0 0 0 0 0 0 0 0 1.33 0 5.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.213 1.492 0 29.125 223 233 1
0 0 0.48 0 0.96 0 0.48 0 0 0 0 0 0 0 0 0.48 0.96 0 1.92 0 1.44 0 0.48 0.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44 0 0 0 0 0.073 0 0.515 0.957 0 6.833 78 328 1
0 0 0.6 0 0 0.6 0 0 0.6 0 0 1.81 0 0 0 0.3 0 0 2.72 0 1.21 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142 0.047 0.19 0.142 0 2.03 31 199 1
0 0 1.4 0 0.46 0 0.46 1.4 0 0.46 0 0 0 0 0 0 0 0 2.8 0 1.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0.123 0 0.37 0 0 6.137 54 313 1
0 0 0.48 0 0.72 0.48 0 0 0.24 0 0.48 0.24 0 0 0 0.48 0 0 1.2 0 1.44 0 0.48 0.24 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0.24 0 0 0.24 0 0 0 0 0.24 0 0.036 0 0.036 0.184 0 2.336 66 264 1
0 0.49 1.97 0 2.46 0 0 0 0 0 0 0 0.49 0 0 0.49 1.47 0.49 4.43 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.424 0 0 12.692 152 330 1
0 0 0 0 0.38 0.38 0.38 0.38 0 0 0.38 0 0 0 0 0.38 0 0 3.87 0 1.93 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.123 0 0 2.062 12 99 1
0 0.09 0.14 0 1.04 0.09 0.09 0 0.79 0 0.04 0.29 0.19 0 0 0 0.14 0.04 1.53 0.24 1.23 0 0.29 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.04 0 0 0 0.015 0.119 0.007 0.431 0.111 0 3.37 87 1645 1
1.24 0 0.82 0 0 0 0.41 0 0 0.41 0 0.41 0 0 0 1.65 0.41 0 2.9 0 0.41 0 0.41 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.193 0 0.904 5.3 0 7.478 92 344 1
0.47 0.31 0.47 0 0.05 0.13 0.05 0.26 0.42 0.76 0.26 0.97 0.57 1.23 0 0.1 0.47 0 3.23 0 1.49 0 0.99 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.067 0 0.328 0.858 0.157 5.928 199 3160 1
0 0.47 0.47 0 1.89 0 1.18 0.23 0 0.47 0.23 0.7 0.23 0 0.47 0.23 1.41 0 2.83 0 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 1.844 13 83 1
0 1.09 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 1.09 0 0 0 0.173 0.519 0 0 0.692 0 4.941 25 84 1
0 0.53 0 0 0 0.53 0.53 0 0 0 0 0 0 0 0 0 0 1.6 2.67 0 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.255 0 0 0 0 2.131 12 81 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.473 0 0 4.071 29 114 1
0.23 0.59 0.23 0 0.23 0.11 0 0 0.82 1.18 0.11 2 0.23 0 0 0 0.11 0 4.84 4.96 1.77 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.186 0 0.13 0.168 0.018 5.76 175 795 1
0 0.36 0.72 0 1.44 0 0.36 0 0 1.44 0.72 0.36 0.36 0 0 0 0 0 2.89 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.517 6.685 60 234 1
0 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.303 0 0.909 0 0 2.857 11 40 1
0 0 0 0 0 0 1.47 1.47 1.47 1.47 1.47 0 0 0 0 0 2.94 0 0 1.47 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0.294 0.147 0 71.5 281 286 1
0.47 0.31 0.47 0 0.05 0.15 0.05 0.23 0.44 0.76 0.26 0.97 0.58 1.27 0 0.26 0.44 0 3.25 0 1.5 0 1.11 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.068 0 0.344 0.784 0.154 6.094 193 3029 1
0 0.47 0 0 0 0.47 0 0 0.23 0.23 0 1.19 0.47 0 0 0.23 0 0.47 2.63 0 0.47 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0.23 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.327 1.357 0.046 5.769 72 450 1
0 0 0 0 0.64 0 0 0 0 0 0.64 0.64 0 0 0 0 1.29 0 1.29 5.19 1.29 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.468 0 0.093 0 0 2.755 66 135 1
0 0 0.3 0 0 0 0 0 0 0.3 0 0.3 0 0 0.3 0.3 0 0.15 0.15 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0.3 0.472 0.067 0 0 0.044 0.067 1.607 16 418 1
0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.166 28 79 1
0 0.63 0 0 1.59 0.31 0 0 0.31 0 0 0.63 0 0 1.27 0.63 0.31 3.18 2.22 0 1.91 0 0.31 0.63 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 1.59 0 0 0 0 0 0 0 0 0 0.278 0 0.055 0.501 0 3.509 91 186 1
0 0.56 0.56 0 2.25 0 1.12 0 0 0 0 0.56 0.56 0 0 0.56 3.38 0 3.95 0 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 1.13 0.347 0 4.875 140 195 1
0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 1.56 6.25 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0.754 0.188 0 5.551 119 161 1
0 0.7 0 0 2.83 0 0 0 0 0.7 0 0.7 0 0 0 1.41 1.41 0 7.09 0 5.67 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.126 4.176 44 142 1
0 0 0 0 0.32 0 0 0.32 0.32 0.64 0 1.28 0 0 0 2.56 0.96 0 3.84 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.098 0.049 0.492 0 0 2.184 25 166 1
0 0.64 0.64 0 0.64 0 0.64 0 2.59 1.29 1.29 1.94 0 0 0 0.64 0.64 0.64 3.24 0 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.233 0 0 1.136 4 25 1
0.44 0 0.88 0 0.44 1.32 0 0 0 0 0 0 0 0 0 0 0 0.44 1.76 0 2.2 0 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222 0 0 0.444 0.37 0 2.413 16 140 1
0.44 0 0.88 0 0.44 1.32 0 0 0 0 0 0 0 0 0 0 0 0.44 1.76 0 2.2 0 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222 0 0 0.444 0.37 0 2.413 16 140 1
0 0 0 0 1.13 0 1.13 0 0 0 0 0 0 0 0 1.13 1.13 0 1.13 0 0 0 0 0 0 0 0 0 0 0 0 0 1.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.319 0 0 0 0.479 3.925 17 106 1
0.31 0.2 0.72 0 0 0.62 0 0.62 0.62 0.93 0 0.62 0.31 0 1.14 0 0.2 1.56 1.87 0.41 0.83 0 0.62 0.72 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.548 0.199 0.033 14.283 685 1514 1
0 0 0 0 0.43 0.86 0 0 0 0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.068 0 0 0 0 2.923 55 114 1
0 0 0.26 0 0.26 0 0 0 0 0 0.26 1.06 0 0.26 0.26 0.8 0 0.26 1.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.299 0 0.471 0 0 2.088 15 188 1
0 0.9 0 0 0.9 0 0.9 0 0 0.9 0 0 0 0 0 1.81 0 1.81 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0.319 0 1.492 0 19.829 5.3 66 106 1
0.44 0.44 0 0 0 0 0 0 0 2.64 0 1.76 0 0 0 0 0 0.44 2.64 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.231 0 0 0.231 0 5.977 70 263 1
0 2.35 0 0 1.17 0 0 0 0 2.35 0 1.17 0 0 0 1.17 0 0 2.35 0 3.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.25 20 42 1
0 0 0 0 0 0 0 6.06 0 0 0 0 0 0 0 0 0 0 6.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0.48 0 1.684 10 32 1
0.59 0 0.35 0 1.66 0 0 0 0.23 1.3 0.71 2.49 0.59 0 0 0.59 0.11 0 4.51 0 1.66 0 0.47 0.83 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0.11 0 0 0 0 0.11 0 0 0 0 0.038 0 0.155 0.233 0.019 3.625 54 504 1
0.17 0.26 1.21 0 0.43 0.6 0.43 0.26 0.69 0.52 0.26 1.3 0.17 0 0.6 0.78 0.17 1.39 2.43 0.17 1.13 0 0.95 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0.108 0 0.271 0.243 0.013 6.395 583 1375 1
0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.81 0.1 0.5 0 0 0 0.1 0 1.11 2.22 0.4 1.92 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.26 0.994 0.391 0.032 3.176 56 1042 1
0.49 0.49 0.49 0 0 0 0.49 0 0 0 0 1.98 0 0 0 0.49 0 0.49 3.46 0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0.195 0 0.845 0.195 0 7.205 47 281 1
0 0.95 0.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0.47 1.91 0 0 0.47 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.067 0.202 0 0.269 0 0 4.18 45 464 1
0.54 0.13 0.38 0 0.05 0.16 0 0.05 0.35 0.16 0.24 1.11 0.38 1.19 0.13 0.19 0.43 0.48 3.56 0 0.81 0 1.14 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.02 0 0 0.086 0 0.268 0.15 0.159 6.761 195 3313 1
0 0 0 0 0 0 0 0 0 0 0 0 0 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0.177 0 0 0.354 0 4.047 29 85 1
0.1 0.1 0.03 0 0.07 0.03 0 0.03 0 0.1 0 0.53 0 0 0 0.17 0.03 0 0.81 0.03 1.35 0 0.1 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.03 0 0 0.071 0 0.013 0.065 0 2.11 46 3220 1
0 0 0 0 0 0 0 3.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.04 0 0 0 0 0.198 0 0.198 0.198 0 3.857 25 81 1
0 0.34 1.02 0 0.68 0.34 0.34 0 0 0 0 0.34 0 0 0 2.04 0 0.34 4.76 0 2.38 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.167 0 0.222 0 4.008 6.978 56 328 1
0.28 0.28 0.56 0 0.28 0.28 0 1.4 0.28 0.84 0.28 0.56 0 0 0 0 1.4 0.56 1.69 1.97 3.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0 0 0 0 0 0.284 0 1.282 0.094 0 3.725 63 339 1
0.3 0 0 0 0.3 0.3 0.61 0 0.61 0.61 0 0.61 0 0 0 0.3 0.3 0.61 1.84 0 0.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.051 0 0.103 0.051 0 6.125 64 343 1
